age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,previous,poutcome,y
51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,7,6,0,unknown,no
50,management,married,tertiary,no,2881,no,no,cellular,5,8,2,5,other,no
50,technician,married,secondary,no,1412,no,no,cellular,6,8,3,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,3,6,13,0,unknown,no
31,admin.,single,secondary,no,757,no,no,cellular,3,2,2,0,unknown,no
39,admin.,married,secondary,no,-650,no,no,cellular,15,5,2,1,failure,no
41,admin.,married,secondary,no,5110,yes,no,cellular,13,4,1,0,unknown,no
31,admin.,divorced,secondary,no,360,no,no,cellular,15,5,1,2,other,no
31,technician,single,tertiary,no,454,no,no,cellular,4,2,3,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,11,3,4,2,failure,no
34,technician,single,secondary,no,201,no,no,cellular,22,7,2,0,unknown,no
38,technician,single,tertiary,no,0,yes,no,cellular,1,6,1,0,unknown,no
46,technician,divorced,secondary,no,-824,yes,no,cellular,7,8,3,0,unknown,yes
71,retired,divorced,tertiary,no,261,no,no,cellular,12,8,2,0,unknown,no
37,admin.,married,tertiary,no,0,yes,no,cellular,17,11,2,1,failure,no
41,technician,married,secondary,no,1602,yes,no,cellular,2,6,1,0,unknown,no
33,technician,single,secondary,no,2085,no,no,cellular,9,2,2,0,unknown,yes
40,services,married,secondary,no,17,no,no,cellular,4,6,1,0,unknown,no
26,technician,single,secondary,no,261,yes,no,unknown,27,5,2,0,unknown,no
35,services,married,secondary,no,819,yes,no,telephone,14,7,14,0,unknown,no
47,self-employed,divorced,secondary,no,8515,yes,no,unknown,20,11,7,4,other,no
34,technician,single,secondary,no,1386,yes,yes,unknown,28,5,6,0,unknown,no
29,technician,single,secondary,no,113,no,no,cellular,12,2,2,4,success,yes
60,unknown,married,unknown,no,7337,no,no,cellular,4,8,1,0,unknown,no
33,blue-collar,married,secondary,no,86,yes,no,unknown,19,5,1,0,unknown,no
31,management,married,tertiary,no,1750,yes,no,telephone,14,5,3,0,unknown,no
26,blue-collar,single,primary,no,-887,yes,no,cellular,18,5,2,0,unknown,yes
49,management,divorced,tertiary,no,755,no,no,cellular,31,7,4,0,unknown,yes
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,5,3,0,unknown,no
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,5,3,17,failure,no
51,technician,married,tertiary,no,-3,no,no,cellular,25,8,9,0,unknown,no
26,technician,single,secondary,no,7,yes,no,cellular,22,7,2,0,unknown,no
34,blue-collar,married,secondary,no,247,yes,yes,unknown,26,5,5,0,unknown,no
32,blue-collar,married,secondary,no,478,yes,no,unknown,3,6,1,0,unknown,no
53,admin.,married,secondary,no,105,no,yes,cellular,21,8,2,0,unknown,no
27,admin.,single,secondary,no,15,no,yes,cellular,21,7,1,0,unknown,no
75,retired,married,secondary,no,3771,no,no,telephone,15,4,1,2,success,yes
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,11,1,2,failure,no
26,blue-collar,married,secondary,no,484,yes,no,unknown,19,5,2,0,unknown,no
37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,9,1,0,unknown,no
49,technician,single,secondary,no,-97,yes,no,unknown,6,6,2,0,unknown,no
52,services,divorced,secondary,no,238,yes,no,cellular,6,5,1,5,other,no
34,services,married,secondary,no,1076,no,no,cellular,12,5,1,6,success,yes
31,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,1,1,0,unknown,no
39,management,single,secondary,no,835,yes,no,unknown,29,5,4,0,unknown,no
32,admin.,single,secondary,no,10218,yes,no,cellular,19,11,2,0,unknown,no
41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,6,1,0,unknown,no
49,blue-collar,married,primary,no,1019,yes,no,cellular,16,4,5,0,unknown,no
39,management,single,tertiary,no,0,yes,no,cellular,16,4,2,0,unknown,no
34,technician,single,secondary,no,318,no,yes,cellular,25,7,5,0,unknown,no
35,management,divorced,tertiary,no,160,yes,no,unknown,4,6,6,0,unknown,no
40,management,divorced,tertiary,no,69,yes,no,cellular,6,5,2,2,failure,no
27,technician,single,tertiary,no,808,yes,no,cellular,15,5,1,1,other,no
42,technician,married,secondary,no,994,yes,no,cellular,11,8,1,5,failure,yes
41,technician,married,secondary,no,55,yes,no,cellular,6,8,4,0,unknown,no
45,services,divorced,primary,no,3854,yes,no,unknown,20,6,3,0,unknown,no
30,management,married,tertiary,no,931,no,no,cellular,17,7,1,0,unknown,no
34,services,single,secondary,no,84,yes,no,unknown,23,5,1,0,unknown,no
34,technician,single,secondary,no,4943,yes,yes,cellular,19,11,2,0,unknown,no
48,technician,married,unknown,no,5543,no,no,unknown,16,6,5,0,unknown,no
60,retired,married,primary,no,71188,no,no,cellular,6,10,1,0,unknown,no
34,student,single,unknown,no,1281,no,no,cellular,25,8,1,1,failure,no
42,management,married,secondary,yes,-34,no,no,cellular,5,2,1,0,unknown,no
30,technician,single,tertiary,no,6619,yes,no,cellular,21,8,8,0,unknown,no
30,blue-collar,married,primary,no,1317,yes,no,unknown,21,5,2,0,unknown,no
28,student,single,tertiary,no,1562,no,no,cellular,15,2,4,0,unknown,yes
34,blue-collar,married,secondary,no,326,yes,yes,unknown,15,5,2,0,unknown,no
26,services,single,secondary,yes,-162,yes,no,cellular,15,5,2,0,unknown,no
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,6,1,0,unknown,yes
26,unemployed,married,tertiary,no,454,yes,yes,unknown,23,5,18,0,unknown,no
34,blue-collar,married,secondary,no,518,yes,no,cellular,11,5,1,0,unknown,no
55,technician,married,secondary,no,273,yes,no,cellular,29,1,3,3,failure,no
35,entrepreneur,single,secondary,no,475,no,yes,cellular,21,7,4,0,unknown,no
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,2,3,0,unknown,no
55,retired,divorced,secondary,no,138,no,no,cellular,17,7,1,0,unknown,no
43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,7,6,0,unknown,no
29,unemployed,single,tertiary,no,991,no,no,cellular,5,2,1,0,unknown,no
30,blue-collar,single,secondary,no,648,yes,yes,unknown,8,5,1,0,unknown,no
35,management,married,tertiary,no,317,yes,no,unknown,23,5,3,0,unknown,no
32,technician,married,secondary,yes,4,yes,yes,cellular,25,8,8,0,unknown,no
30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,5,2,1,failure,no
36,management,single,tertiary,no,442,yes,yes,cellular,29,7,3,0,unknown,no
72,blue-collar,married,primary,no,4415,no,no,telephone,13,10,1,0,unknown,no
